,index,Forward PE,Trailing EPS,Forward EPS,Revenue per Share,Revenue Growth,Profit Margins,Operating Margins,Operating Cash Flow to Revenue,Return on Assets,Beta,Price to Sales
2748,PRGO,9.613792,0.01,2.9,33.568,-0.084,-0.00169,0.02199,0.08443809885510244,0.01492,0.635,0.834197
2749,SNPO,14.657534,-0.39,0.73,13.852,-0.024,-0.028199999,0.00926,0.09278712833358033,0.013359999,1.118,0.77622527
2750,SILK,-16.488722,-1.37,-1.33,4.758,0.208,-0.28799,-0.30802,-0.18971140016447943,-0.13991,1.436,4.663425
2751,PEB,-30.191488,-0.98,-0.47,11.857,0.027,-0.05842,-0.01706,0.16520910445104783,0.00711,1.838,1.1971946
2752,ATNI,43.592594,-1.31,0.54,49.202,0.005,-0.019609999,0.027780002,0.15564780091705532,0.0101,0.499,0.47241867
2753,KORE,-5.8475,-1.94,-0.12,3.242,0.152,-0.57967,-0.09715,-0.02243466857037332,-0.03912,2.723,0.20368862
2754,BTI,6.352697,-8.22,4.82,2.448,-0.064,-0.52659,0.48439997,0.39269877434519435,0.05804,0.258,2.5122025
2755,BLZE,-8.036145,-1.43,-0.83,3.582,0.281,-0.49407002,-0.35071,0.01157533174329837,-0.22845,1.213,2.5471585
2756,HTBK,10.061728,0.91,0.81,2.969,-0.193,0.30695,0.34369,0.2777272674361797,0.010319999,0.901,2.7515643
2757,COE,-33.1,-2.4,-0.2,4.952,0.479,-0.55446,-0.5769,0.020618936962856407,-0.2905,-0.585,1.397125
2758,RBLX,-20.166666,-1.86,-1.62,4.723,0.223,-0.39189997,-0.3773,0.17769239678551702,-0.13411,1.63,7.098963
2759,HRTX,344.0,-0.55,0.01,0.904,0.171,-0.61280996,-0.13839,-0.328579323083445,-0.18447,1.733,3.923166
2760,COMP,408.0,-0.63,0.01,10.455,0.101,-0.06098,-0.06935,0.007667757626122104,-0.10366999,2.874,0.40497148
2761,PFMT,44.142857,-0.09,0.07,1.508,0.062,-0.06342,-0.14345,0.05314353088046607,-0.03857,0.118,2.0614662
2762,EGBN,8.262222,2.52,2.25,8.368,-0.405,0.30173,0.21265,0.5468606806360318,0.00669,1.05,2.2292316
2763,TSN,16.225542,-1.77,3.68,149.376,-0.005,-0.01163,0.027390001,0.04084797402182137,0.01222,0.731,0.4020169
2764,KLIC,20.323277,-1.18,2.32,13.047,-0.005,-0.08944,0.014090001,0.08009368983434904,0.018,1.483,3.5507312
2765,MIGI,14.777778,-4.25,0.09,3.348,1.447,-1.2636,-0.49966,-0.036336563383397816,-0.34864,4.373,0.42616743
2766,FSLY,169.59999,-0.99,0.05,3.982,0.136,-0.25257,-0.34645998,0.03899843661388961,-0.070199996,1.201,2.2196913
2767,PMT,8.986754,1.52,1.51,6.915,-0.55,0.3107,0.31620002,3.7870945668682885,0.01349,1.426,1.9626356
2768,SLNA,-0.09877778,-1.49,-0.9,2.522,0.159,-0.72509,-0.23665,-0.05070178359795097,-0.06191,0.556,0.23669732
2769,DEI,-40.51515,-0.31,-0.33,5.832,-0.031,-0.05341,0.22264,0.43049897022747247,0.00708,1.064,2.7137046
2770,LUNG,-5.173077,-1.54,-1.56,1.909,0.297,-0.80461,-0.77098,-0.503616735622106,-0.20524,0.665,4.2913594
2771,NL,9.047059,0.23,0.85,3.238,-0.077,0.07114,0.04577,0.23066023740073557,0.01413,0.671,2.3751612
2772,OUST,-5.637255,-4.62,-2.04,2.268,0.506,-2.39887,-0.99526,-0.9848575435087452,-0.16635999,2.4,5.653568
2773,JTAI,-1.0351515,-1.05,-0.66,1.728,1.052,-0.92517,-0.81843,-0.3603286972341994,-1.56227,0.564,0.61259836
2774,TRUE,94.666664,-0.39,0.03,1.8,0.11,-0.22146,-0.18009001,-0.0507685313740186,-0.097229995,1.706,1.5993402
2775,JELD,9.099415,-0.13,1.71,49.081,-0.112,0.00468,-0.0112,0.08005043513299773,0.022780001,2.325,0.31985852
2776,JMIA,-18.117647,-1.09,-0.34,1.919,0.185,-0.58257,-0.17042999,-0.2551779331671698,-0.14487,2.938,3.2454722
2777,CMCT,6.0612245,-3.33,0.49,5.23,0.082,-0.40802,0.101110004,0.10095850409404954,-0.00934,0.538,0.56951886
2778,FORR,10.488373,0.02,1.72,24.298,-0.12,0.00097000005,-0.026659999,0.02140903268193936,0.022750001,0.941,0.737801
2779,HCP,123.66666,-0.98,0.27,3.009,0.147,-0.32696998,-0.30683002,-0.018607976433339963,-0.09279,1.251,11.508369
2780,NOK,10.405405,0.16,0.37,3.805,-0.203,0.03893,0.11078,0.10922813510188911,0.03304,0.691,1.0087781
2781,NGVT,9.416174,-3.05,5.07,45.206,-0.134,-0.06837,0.13437,0.11447914125396438,0.058390003,1.796,1.0578009
2782,OI,5.6576576,-1.54,2.22,44.434,-0.13,-0.03451,0.1086,0.10790738615381071,0.04725,1.364,0.2848214
2783,GDYN,25.048782,0.04,0.41,4.135,-0.003,0.00722,-0.06943,0.10445965950200298,-0.00115,0.969,2.5136104
2784,GWRS,40.225807,0.26,0.31,2.135,-0.116,0.1205,0.10913,0.5237235488254708,0.01685,0.976,5.852766
2785,SDPI,11.166667,0.25,0.12,0.706,-0.187,0.35454,-0.31823,0.1522838382358887,0.04976,-0.031,1.9416934
2786,CPS,-11.739131,-5.88,-1.15,161.36,-0.009,-0.036760002,0.00495,0.025872948049833634,0.025880001,2.87,0.08307087
2787,BEST,-34.166668,-6.14,-0.06,436.036,0.129,-0.09793,-0.08498,-0.06554860357016486,-0.0763,0.941,0.0049537662
2788,LPRO,20.967741,0.12,0.31,0.917,-0.199,0.13309,0.23819,0.5840646735370161,0.03202,1.032,7.0515685
2789,NRDS,28.604166,-0.16,0.48,7.679,-0.045,-0.02096,0.022850001,0.1324995846543632,0.013359999,1.443,1.8038558
2790,AFCG,5.7824073,0.52,2.16,2.248,-0.391,0.2377,0.43875,0.5076132179725096,0.023529999,1.077,5.6433125
2791,IRTC,-44.248756,-4.22,-2.01,16.709,0.184,-0.25326002,-0.28908002,-0.13908927142562105,-0.09093001,1.313,5.3909
2792,AAN,10.761194,-0.79,0.67,68.268,-0.077,-0.011519999,0.025710002,0.048122435148693014,0.02708,1.315,0.10529667
2793,VOXR,45.8,0.01,0.05,0.24,-0.195,0.02917,0.21180001,0.515251263514714,0.03906,0.371,9.889127
2794,ULCC,6.139785,-0.11,0.93,16.287,0.02,-0.00666,-0.11792,-0.07154741842538281,-0.023670001,2.643,0.3546312
2795,SOPH,-5.839506,-1.22,-0.81,0.963,0.274,-1.26631,-1.10975,-0.7788074585945391,-0.20777,1.175,4.9578204
2796,SMHI,-17.92,-0.82,-0.75,10.329,0.026,-0.081099994,-0.16900998,0.008289690897705926,0.00558,1.264,1.3198429
2797,BPMC,-66.75974,-4.82,-1.54,4.632,0.519,-1.02154,-0.82008004,-1.47195525222669,-0.24398,0.653,22.811617
2798,OWLT,21.470589,-3.5,0.17,6.89,0.379,-0.30461,-0.38514,-0.29989674754775425,-0.26465,1.611,0.5683146
2799,MHK,10.3585415,-6.52,11.24,172.864,-0.045,-0.03767,0.05766,0.11406187152963432,0.0358,1.354,0.6754513
2800,GH,-9.28,-3.92,-2.75,5.171,0.309,-0.76343,-0.59161997,-0.4651422215762769,-0.17289,0.921,5.172648
2801,ZUO,19.173079,-0.44,0.52,3.07,0.065,-0.14283,-0.034730002,-0.001117866451588553,-0.03303,1.839,3.3686492
2802,DHC,-3.019737,-1.37,-0.76,6.005,0.072,-0.22799,-0.039419997,0.02302561513729067,-0.01007,2.084,0.38444844
2803,ONEW,6.6727276,-5.67,3.85,131.339,-0.069,-0.04291,0.05934,-0.02467731188360102,0.044850003,2.551,0.21691972
2804,SNDA,-5.4715304,-4.45,-5.62,31.786,0.086,-0.0761,-0.03161,0.013894685877422909,-0.01321,1.879,1.7781603
2805,MODV,5.1744843,-15.72,5.33,195.53,0.033,-0.080340005,-0.00496,-0.02551314876350263,0.00947,0.432,0.14132422
2806,GCI,19.526316,-0.87,0.19,18.743,-0.05,-0.046719998,0.02781,0.04193554095060262,0.025339998,2.322,0.20810686
2807,MYFW,10.404624,0.41,1.73,8.389,-0.094,0.04883,0.15622,0.23125404812914155,0.00133,0.619,2.157137
2808,LEG,8.248062,-1.16,1.29,33.756,-0.096,-0.03444,0.05069,0.08557913347284109,0.037609998,1.202,0.30945256
2809,QTRX,-20.271605,-0.96,-0.81,3.333,0.127,-0.28816998,-0.43554002,-0.23467589579132864,-0.073,1.41,4.9881334
2810,PBI,35.0,-2.18,0.15,18.511,-0.005,-0.11672,0.050279997,0.03269361353070138,0.01756,2.139,0.28786078
2811,HOUS,7.7413793,-0.53,0.58,50.948,-0.004,-0.01066,-0.06394,0.031610725977075746,0.00208,2.493,0.08859357
2812,NGD,8.954546,-0.1,0.22,1.134,-0.047,-0.09807,0.07288,0.36254826254826256,0.01429,1.601,2.004215
2813,PRO,67.76087,-1.05,0.46,6.71,0.103,-0.15651,-0.12768,0.036553623600294405,-0.06226,1.173,4.7077804
2814,BNED,-1.5675675,-1.46,-0.37,29.794,0.043,-0.05219,0.02219,0.017415737834096355,-0.01115,2.013,0.019599197
2815,VALN,-9.906977,-0.41,-0.86,2.204,-0.023,-0.15948,2.08253,-1.3523409246960088,-0.00421,0.843,3.9076073
2816,FGEN,-2.2807016,-2.44,-0.57,1.703,0.546,-1.43564,-0.55567,-1.6282353831257608,-0.34389,0.885,0.7720802
2817,NNDM,264.00003,-0.22,0.01,0.227,0.099,-0.96867996,-2.43777,-1.865770501118727,-0.06973,1.787,10.37773
2818,AQN,13.346938,-0.49,0.49,3.854,-0.053,-0.12445,0.19033001,0.2727514829564805,0.01653,0.469,1.6978695
2819,ALPP,-1.1076922,-0.86,-0.52,4.253,0.109,-0.19547,-0.13271,-0.09297446207073329,-0.08217,7.709,0.14667918
2820,EVOK,4.32,-2.33,0.1,1.55,1.105,-1.50412,-1.12645,-0.9622337437724755,-0.49094,0.376,0.7169161
2821,MPLN,-4.906429,-0.97,-0.14,1.483,-0.009,-0.65830004,0.13906999,0.16386779487378578,0.01424,0.829,0.46168673
2822,EQC,-192.5,0.78,-0.1,0.556,-0.025,1.56114,-0.26490998,2.022065915062024,-0.00538,0.331,34.4162
2823,VNCE,4.071429,2.04,0.42,23.539,-0.175,0.08688,-0.02229,0.005599372083683135,-0.0028,1.83,0.07302283
2824,ZLAB,-20.363636,-3.5,-0.88,3.003,0.388,-1.16448,-0.80677,-0.7523833909284431,-0.21853,1.108,6.149659
2825,CALX,25.787401,0.28,1.27,15.438,-0.095,0.01952,-0.00898,0.06184694430460497,0.00926,1.725,2.1123679
2826,ATIP,-0.41430664,-28.84,-11.61,168.881,0.084,-0.08294,-0.024360001,-0.05304448181825398,-0.01387,0.345,0.03014242
2827,WDH,12.166667,0.06,0.12,6.979,-0.03,0.06357,0.0404,0.15452728435874002,-0.0007,-0.308,0.21183847
2828,ES,11.985416,-1.19,4.8,32.712,-0.122,-0.03595,0.26218998,0.1632053875665033,0.029409999,0.583,1.7702545
2829,KEN,-18.477272,-4.42,-1.32,12.965,0.04,-0.34111,0.056789998,0.4001006262008165,0.00675,0.643,1.8606985
2830,ENZ,-2.7435899,-0.47,-0.39,0.657,0.138,0.99277997,-0.25547,-1.353443282626589,-0.16534,0.755,1.6709294
2831,TIGR,13.290322,0.15,0.31,1.455,-0.047,0.14437,0.027309999,-0.029112639606335335,0.00875,1.187,2.862355
2832,LMFA,-0.5733333,-41.88,-6.0,5.685,2.633,-1.22798,-0.4354,-0.26221945473267666,-0.41529,1.216,0.66048396
2833,FLWS,25.45946,-0.12,0.37,28.883,-0.091,-0.00416,-0.0643,0.07614447231423835,0.01795,1.669,0.32357314
2834,PSTV,-0.80754715,-4.24,-2.65,1.564,7.695,-2.71036,-2.93983,-2.615713413393039,-0.47230998,0.547,2.484639
2835,ZUMZ,35.384617,-3.25,0.52,45.385,0.046,-0.07151,0.14923,0.016853495921515665,-0.01837,1.387,0.4263803
2836,TWST,-16.892,-3.36,-2.5,4.834,0.251,-0.69241995,-0.64924,-0.311770665949523,-0.15629,1.634,8.861289
2837,KRKR,7.666667,-0.3,0.06,8.154,0.07,-0.26450002,-0.12008,-0.35910755286935175,-0.114300005,0.588,0.05274372
2838,SIBN,-17.1519,-1.08,-0.79,3.607,0.158,-0.29931998,-0.31803,-0.10782047875708167,-0.15988,1.246,3.8760462
2839,XBIO,-5.3408217,-2.71,-0.73,1.662,0.38,-1.6278,-1.8686501,-1.6197801877648144,-0.22288,2.577,2.364896
2840,DCPH,-16.458065,-2.21,-1.55,2.028,0.345,-1.08865,-1.08551,-0.868029317934938,-0.26618,0.198,12.612216
2841,KSCP,-1.6328572,-0.34,-0.21,0.194,0.282,-1.7283701,-2.43578,-1.887551769946081,-0.72518,2.058,2.8670747
2842,LEE,21.338709,-2.02,0.62,108.077,-0.141,-0.01878,0.04093,-0.00041565495727230163,0.050329998,1.222,0.1274782
2843,GKOS,-84.41086,-2.87,-1.29,6.681,0.159,-0.43155,-0.31928,-0.18645117537762246,-0.07952,1.084,16.801304
2844,ADV,5.864407,-0.24,0.59,12.847,-0.069,-0.00504,-0.029660001,0.04521613169145733,0.01869,1.633,0.26800135
2845,EVLV,-20.214285,-0.59,-0.14,0.554,0.166,-1.06927,-1.0281501,-0.26884617687563617,-0.18473,1.368,5.2898173
2846,CC,7.200542,-2.22,3.69,39.222,-0.121,-0.05667,0.08519,0.06676938953488118,0.04567,1.986,0.67730534
2847,NFBK,9.782609,0.75,0.92,2.996,-0.174,0.25002,0.29517,0.2599614595636228,0.00559,0.699,3.1010892
2848,PD,23.819279,-0.89,0.83,4.664,0.101,-0.18982,-0.31166,0.16710974175264412,-0.06892,0.931,4.387688
2849,TELA,-4.7950816,-1.64,-1.22,2.608,0.394,-0.63816,-0.74721,-0.6915134527372638,-0.43278998,0.997,2.2841003
2850,ECOR,-11.4,-2.71,-0.6,3.124,0.958,-0.88124,-0.70715,-0.608035093350452,-0.63905996,0.915,2.1976917
2851,AOUT,16.510204,-0.82,0.49,15.056,0.05,-0.05473,-0.05396,0.08256685143448864,-0.0278,0.338,0.52388054
2852,COLD,60.404766,-1.15,0.42,9.527,-0.017,-0.121700004,0.067090005,0.1452790654100073,0.0137600005,0.551,2.7170727
2853,QTWO,34.787712,-1.34,1.79,10.846,0.082,-0.12354,-0.085710004,0.12530371483371977,-0.040939998,1.469,5.87389
2854,ERIC,12.73913,-0.71,0.46,76.307,-0.148,-0.09996,0.04536,0.07113484294478614,0.033269998,0.359,0.07783687
2855,GTHX,-13.633333,-0.6,-0.3,1.62,0.118,-0.36400002,-0.62503,-0.21634678311776395,-0.108100004,1.71,2.5443645
2856,BASE,-147.44444,-1.7,-0.18,3.816,0.203,-0.44537,-0.34812,-0.14937485736264688,-0.19802,0.719,7.400397
2857,TNDM,-47.02727,-2.16,-1.1,11.817,0.132,-0.18370001,-0.21744,-0.027895776972089097,-0.096999995,1.104,4.339189
2858,BEKE,13.435484,0.42,1.24,63.429,-0.192,0.048299998,0.00071999995,0.03539051921433005,0.0101499995,-0.769,0.2796175
2859,SHCO,-28.105265,-0.76,-0.19,5.846,0.031,-0.12943,-0.06165,0.061013313246931364,-0.00521,0.75,0.91702646
2860,LU,5.9444447,-0.16,0.72,67.204,-0.309,-0.017,0.07495,0.31753918775286877,0.03164,0.842,0.13125844
2861,CVGW,16.980392,-0.58,1.53,54.371,-0.039,-0.01194,-0.00698,-0.00882507202880636,0.00858,0.615,0.47833687
2862,LMNR,48.365852,-0.58,0.41,10.316,0.048,-0.05401,-0.19909,-0.02724356208930509,-0.028970001,0.54,1.9646463
2863,HFWA,9.886487,1.33,1.85,6.309,-0.287,0.21336001,0.17113,0.4490909501214398,0.00657,0.564,2.8774314
2864,PCH,52.134148,0.56,0.82,12.444,-0.116,0.0458,-0.01998,0.1367888960411973,0.00509,1.194,3.418667
2865,BKYI,-4.1304345,-19.62,-0.46,17.484,0.323,-1.06402,-0.42131,-0.4846812968497456,-0.27302998,0.47,0.40052924
2866,AR,12.101818,0.21,2.75,14.301,-0.132,0.01525,0.06092,0.2113787411866113,0.009649999,3.289,2.3962731
2867,KRMD,-27.500002,-0.29,-0.08,0.642,0.109,-0.45242,-0.23926,-0.019735114514750608,-0.17441,0.551,3.4335408
2868,CMTL,3.1126761,-1.7,0.71,20.109,0.004,-0.04025,0.025969999,-0.05050537019196998,0.00828,1.553,0.110153764
2869,SGH,10.118227,0.42,2.03,23.891,-0.267,-0.16296,0.0215,0.07162925031799525,0.01778,1.802,0.88037187
2870,NBR,10.652555,-14.42,6.85,323.098,-0.058,-0.0322,0.08631,0.19964256539744926,0.03427,2.372,0.23514263
2871,PPBI,11.839572,0.14,1.87,4.462,-0.106,0.03642,0.4186,0.5535617645100221,0.00075999997,1.187,5.0776596
2872,FF,5.8125,0.47,0.8,8.051,-0.214,0.05855,0.03771,0.11801900982459441,0.01766,0.718,0.57754755
2873,SNCR,26.857141,-3.15,0.35,16.868,0.023,-0.23701,0.1116,0.10934397248995012,0.00229,1.731,0.6141732
2874,CVRX,-3.840206,-2.48,-1.94,2.015,0.35,-1.23583,-2.06425,-0.9425462148933137,-0.29042,1.285,3.8228204
2875,APPN,-206.99998,-1.46,-0.15,7.649,0.108,-0.19204001,-0.13038,-0.1184203225081611,-0.08663,1.459,4.005798
2876,PGRE,-9.717391,-1.16,-0.46,2.197,0.028,-0.52773,0.20331,0.6078004105224879,-0.010319999,1.219,2.2254367
2877,LE,42.63636,-4.09,0.33,46.059,-0.028,-0.08875,0.0298,0.08866844673347085,0.024260001,2.869,0.30091003
2878,QUAD,4.509091,-1.24,1.1,59.415,-0.146,-0.0207,0.0336,0.05130006796682758,0.041139998,1.681,0.09051773
2879,CONN,18.473684,-3.17,0.19,51.038,0.093,-0.062129997,-0.20417999,-0.04139509253833589,-0.06117,2.356,0.07057531
2880,CODA,15.090909,0.21,0.44,1.63,-0.203,0.12934,0.12449,0.060769130102460364,0.023529999,0.86,4.072391
2881,MBUU,9.783197,-2.65,3.69,50.877,-0.458,-0.0519,0.07858,0.11122300976531196,0.104899995,1.413,0.707703
2882,UNFI,20.0339,-1.94,0.59,512.295,-0.005,-0.0038,0.0055299997,0.009355062701932896,0.00564,0.625,0.023223793
2883,HL,28.15,-0.14,0.2,1.165,-0.05,-0.122209996,0.11371,0.07317935355091408,0.00844,2.208,4.9644322
2884,GWRE,70.30232,-0.62,1.72,11.319,0.036,-0.0548,-0.03658,0.13154494940329592,-0.029690001,1.136,10.883377
2885,RSKD,28.454546,-0.3,0.22,1.684,0.06,-0.19836001,-0.082720004,0.024458184843691267,-0.07946,1.311,3.467705
2886,NWL,10.342106,-0.71,0.76,19.264,-0.084,-0.036960002,0.033269998,0.1301841843133237,0.02394,0.95,0.40886673
2887,DH,14.410256,-1.76,0.39,2.222,0.072,-0.78156996,-0.12153,0.1674736208123773,-0.00921,1.409,2.5921402
2888,CTRN,194.33333,-1.46,0.12,90.979,0.027,-0.01602,0.022330001,-0.012804486052290072,-0.02164,2.43,0.2661658
2889,LC,12.356165,0.34,0.73,10.046,-0.12,0.034140002,0.06362,-1.9083752757016856,0.00392,2.008,0.9118812
2890,HIMX,12.403846,0.28,0.52,5.207,-0.15,0.05302,0.04832,0.15760573858661028,0.01327,2.071,1.240099
2891,MYGN,100.69565,-2.8,0.23,9.114,0.116,-0.30302,-0.13798,-0.12438646344613795,-0.065960005,1.972,2.7075243
2892,DXYN,3.5552,-0.18,0.25,18.515,-0.027,-0.01258,-0.00884,0.011955718292560813,-0.0055299997,2.328,0.05144727
2893,NVCR,-13.779762,-1.81,-1.68,4.922,0.134,-0.36667,-0.28511998,-0.16775704146213358,-0.111829996,0.492,4.739184
2894,JOUT,12.563381,0.47,2.84,58.625,-0.13,0.0082,-0.0015,0.013453935544422634,-0.00478,0.75,0.6147438
2895,PL,-17.272728,-0.5,-0.11,0.789,0.111,-0.63666,-0.57264,-0.2297776126436365,-0.13948,0.929,2.5019846
2896,DMRC,-31.057472,-2.06,-0.87,1.804,0.267,-1.14375,-1.09247,-0.5866128944946679,-0.2861,1.173,15.631099
2897,AZTA,103.959175,-2.72,0.49,11.072,0.072,-0.23121999,-0.14407,0.14030863622294792,-0.015470001,1.513,4.2141976
2898,CETX,0.6554545,-5.6,0.55,65.245,0.068,-0.07658,-0.060149997,-0.03197610428604798,-0.02475,2.356,0.058751475
2899,RYTM,-15.127571,-4.63,-2.43,1.571,1.264,-2.97926,-5.3871098,-1.5280443835258795,-0.56201,1.935,24.382261
2900,ASAN,-722.5,-1.17,-0.02,2.96,0.139,-0.39391,-0.39703998,-0.02748029130855903,-0.1728,1.215,5.0451784
2901,HNST,-45.833336,-0.23,-0.06,3.643,0.034,-0.06271,-0.01342,0.0646612586466936,-0.06631,1.901,0.7812741
2902,EXAS,-623.0,-1.31,-0.08,13.998,0.058,-0.09477,-0.15117,0.04419332075066966,-0.03147,1.257,3.628227
2903,SNDL,222.00002,-0.39,0.01,3.505,0.035,-0.1525,-0.08049,0.03871308844069157,-0.03155,3.274,0.638066
2904,WHLM,-7.798507,0.08,-0.67,3.338,-0.08,0.02516,-0.031089999,0.04095979549151755,0.010880001,0.655,1.5655997
2905,NRIX,-4.877814,-2.66,-3.11,1.483,0.307,-1.7893201,-2.7265,-0.9255380963566457,-0.28801,2.104,11.45294
2906,ALCO,-68.16216,5.24,-0.37,5.262,-0.149,0.99627995,-1.13062,-0.4713943387748989,-0.03097,0.879,4.799606
2907,BMRC,11.590909,0.83,1.32,6.088,-0.231,0.137,0.18388,0.27181393634017453,0.00339,0.869,2.551849
2908,PULM,-0.4196222,-3.87,-4.5,1.998,0.289,-1.9349099,-1.01045,-2.1903261167443135,-0.24596001,0.902,0.9449986
2909,STIM,-3.3538463,-0.94,-0.65,2.523,0.121,-0.37612998,-0.39381,-0.39385455786958007,-0.15371001,2.502,0.89306617
2910,NDLS,-9.225,-0.28,-0.2,10.936,-0.037,-0.025829999,-0.02362,0.05469569192203781,0.00479,1.689,0.1677563
2911,PRPL,-7.1111107,-1.38,-0.18,4.965,0.125,-0.27688,-0.19274999,-0.11066780780391515,-0.16083,1.96,0.26262325
2912,MDRR,-16.800001,-2.06,-0.35,4.629,-0.016,-0.44499,0.27484,0.01012506198391757,0.00849,0.907,1.280211
2913,OFIX,-496.33334,-3.36,-0.03,20.414,0.077,-0.16641001,-0.16174999,-0.03990290090616109,-0.02781,1.063,0.73523444
2914,LBTYA,-8.592592,-6.61,-1.89,18.617,0.041,-0.37265998,0.03223,0.2779825991301933,-0.0023,1.166,0.8110987
2915,LBTYK,-3.4615383,-6.61,-4.81,18.617,0.041,-0.37265998,0.03223,0.2779825991301933,-0.0023,1.166,0.81109816
2916,ICUI,15.5,-2.45,6.56,93.49,-0.004,-0.02628,0.010140001,0.07564777141047635,0.00483,0.721,1.0976473
2917,MERC,22.931818,-3.44,0.44,30.444,0.059,-0.11270001,0.04285,-0.02397945676397604,-0.03753,1.37,0.33315757
2918,BFLY,-2.4634147,-0.58,-0.41,0.329,0.141,-1.79085,-1.20435,-1.1197855464159812,-0.22541,2.107,3.1259558
2919,CRSR,12.555556,-0.08,0.9,14.018,-0.047,-0.00841,-0.030299999,0.01455824962859487,-0.00077,1.612,0.8135836
2920,BALY,-2.6477025,-10.4,-4.57,47.683,0.033,-0.21863002,0.0479,0.0797428723501219,-0.00408,2.061,0.19842091
2921,AMC,-10.521739,-1.01,-0.46,24.151,-0.003,-0.067490004,-0.114779994,-0.04441117764471058,0.0023100001,1.844,0.29745635
2922,CLVT,7.3,-1.65,0.8,3.914,-0.013,-0.39288,0.05618,0.2643748111793728,0.01289,1.244,1.4889961
2923,CLRO,-1.0815715,-0.02,-0.7,0.781,0.033,-0.02994,-0.37625998,2.9206586826347305,-0.060349997,0.962,0.97022057
2924,EDBL,-0.32980332,-61.6,-6.61,85.043,0.328,-0.72518,-0.55557996,-0.607231831447078,-0.84309,2.267,0.08524977
2925,LXU,22.558138,0.24,0.43,7.466,-0.236,0.03203,0.081470005,0.18582664000953467,0.01501,1.109,1.2595972
2926,AMPL,81.25,-0.72,0.12,2.382,0.092,-0.30276,-0.34018,0.10849729361161364,-0.13215,1.366,4.206159
2927,CARE,9.87023,0.58,1.31,5.379,-0.239,0.10718001,0.26637,0.339075022036763,0.0029699998,0.947,2.4065378
2928,NTCT,9.509173,-2.07,2.18,11.605,-0.022,-0.17811,0.04325,0.07090318546717597,0.01367,0.662,1.7848436
2929,LAW,-32.94737,-0.53,-0.19,2.32,0.074,-0.23031999,-0.34669,-0.12886033074317593,-0.1031,2.24,2.6716318
2930,NVAX,-20.394737,-3.05,-0.76,8.726,0.159,-0.40006,-1.47814,-0.47353473692808945,-0.16322,1.62,2.2908874
2931,BLDP,-6.574468,-0.51,-0.47,0.347,0.091,-1.78698,-2.93703,-0.8496770518551416,-0.090229996,1.632,8.931576
2932,DAO,26.214287,-0.39,0.14,44.399,0.018,-0.10204001,0.05152,-0.08130044095473245,-0.14786,-0.07,0.08139132
2933,AREB,12.466667,-3.81,0.03,5.573,0.248,-0.68404,-0.67353,-0.43356757419595754,-0.318,1.193,0.13550949
2934,NRDY,-9.526316,-0.27,-0.19,1.956,0.092,-0.14493,-0.23923,-0.05052388025016924,-0.28154,1.921,1.6065663
2935,AI,-60.100002,-2.33,-0.4,2.536,0.176,-0.91674006,-1.05287,-0.19112895006802655,-0.17907,1.734,9.898914
2936,KRNY,10.5,0.25,0.54,2.268,-0.138,0.10832,0.26402,0.33961612991011847,0.00191,0.738,2.5657327
2937,CRNC,160.5,-6.83,0.02,8.523,-0.008,-0.80934995,-0.11406,0.0037006862047598284,0.026349999,2.563,0.38471305
2938,YQ,-0.9897952,-4.79,-2.93,18.638,0.197,-1.82369,-2.1598399,-1.240480387454522,-0.25731,-0.293,0.13149753
2939,CSR,-233.58621,-0.83,-0.29,17.231,-0.05,-0.021370001,0.08483,0.35716390480695415,0.00772,0.878,4.1382074
2940,PFE,11.370079,-0.05,2.54,9.717,-0.195,-0.00563,0.31631002,0.1562790308071222,0.0093,0.585,2.981492
2941,RBBN,9.71875,-0.34,0.32,4.784,-0.035,-0.07106,-0.058000002,0.023241007732827522,0.00693,1.175,0.659711
2942,GRNQ,-17.322857,0.1,-0.07,0.459,0.032,0.22209999,-0.71949,-0.3954000311005715,-0.08802,1.481,2.6051505
2943,AQST,-6.8,-0.45,-0.45,0.783,0.083,-0.55854,-0.74313,-0.49667974059259834,-0.12744,2.939,5.4090676
2944,PLX,1.952381,0.08,0.63,0.835,-0.609,0.1148,-1.29562,0.09836725114828847,0.06445,0.903,1.5116974
2945,KAVL,43.25,-3.77,0.04,4.979,0.271,-0.74434,-0.53389,-0.20472293214251147,-0.39976,0.244,0.35962445
2946,DLPN,2.7317073,-1.69,0.41,2.992,0.079,-0.56575,-0.06448,-0.10706951888125978,-0.05254,2.022,0.49229994
2947,EZFL,5.477273,-2.54,0.44,6.174,0.261,-0.4077,-0.19763,-0.2143879020143349,-0.71797997,-0.437,0.47177935
2948,SWN,6.482456,-1.74,1.14,5.285,-0.331,-0.32931998,0.12068,0.3221096035311727,0.0713,1.152,1.4001136
2949,OLK,-141.0,-0.27,-0.17,1.374,0.047,-0.19723,-0.86748004,-0.24650214480565297,-0.06562,0.5,17.44095
2950,CALT,9.663794,-1.82,2.32,44.972,0.052,-0.38627,0.05367,-0.3601452918989158,-0.12807,1.397,0.5058567
2951,PHX,11.379311,0.11,0.29,0.858,-0.41,0.13517,0.08728,0.6617655923962081,0.03317,0.589,3.9934397
2952,TCX,10.298968,-9.5,1.94,31.796,0.087,-0.2991,-0.18827999,-0.015007333325634304,-0.05126,0.923,0.63169086
